# Constructed from biom file
#OTU ID	D.1.2	D.1.3	D.1.6	D.2.1	D.2.2	D.2.4	D.3.1	D.3.2	D.3.4	D.4.2	D.4.3	D.4.4	D.5.1	D.5.3	D.5.4	D.6.3	D.6.5	D.6.6	D.7.1	D.7.2	D.7.3	D.8.1	D.8.2	D.8.6	D.9.2	D.9.3	D.9.4
2bc6e52764d2964ffd145a6d62a86159	432.0	329.0	76.0	196.0	1207.0	1118.0	190.0	78.0	331.0	131.0	89.0	396.0	208.0	0.0	43.0	269.0	145.0	183.0	197.0	179.0	190.0	90.0	86.0	417.0	104.0	238.0	167.0
4afdcd0fc39569d1c52f12225f481db1	355.0	402.0	74.0	189.0	906.0	796.0	144.0	82.0	416.0	126.0	130.0	282.0	160.0	0.0	46.0	261.0	164.0	192.0	229.0	258.0	273.0	191.0	114.0	297.0	157.0	241.0	186.0
ecb385f97dce1b851632b8a2439b97e6	340.0	304.0	97.0	173.0	969.0	637.0	98.0	56.0	351.0	116.0	94.0	271.0	139.0	0.0	58.0	222.0	146.0	197.0	248.0	221.0	229.0	172.0	122.0	348.0	160.0	279.0	252.0
a0f6a8333d16fa34a1eef62d2ab054ad	333.0	259.0	81.0	162.0	1118.0	770.0	115.0	34.0	294.0	126.0	97.0	295.0	155.0	0.0	32.0	222.0	138.0	138.0	146.0	176.0	171.0	87.0	73.0	292.0	48.0	262.0	171.0
b8e56b6e7be0275d28f24f03b53d3c12	307.0	308.0	68.0	168.0	809.0	629.0	138.0	58.0	271.0	53.0	113.0	239.0	153.0	83.0	50.0	145.0	99.0	169.0	202.0	177.0	215.0	138.0	93.0	329.0	116.0	182.0	127.0
8bc5ea1bab5a9bfb8d7c9428e4b3a3e3	289.0	260.0	65.0	140.0	644.0	496.0	116.0	50.0	264.0	93.0	79.0	236.0	113.0	0.0	35.0	120.0	116.0	138.0	178.0	180.0	168.0	138.0	92.0	288.0	133.0	163.0	156.0
f41ffaa24728d3c0316a43d97a617a93	270.0	38.0	86.0	164.0	29.0	199.0	267.0	296.0	0.0	0.0	47.0	48.0	0.0	0.0	0.0	303.0	80.0	190.0	174.0	140.0	188.0	516.0	233.0	212.0	96.0	51.0	323.0
e3623526c76789ffadc07b62f6d7fbc9	286.0	210.0	40.0	160.0	731.0	627.0	122.0	97.0	0.0	59.0	77.0	230.0	117.0	0.0	22.0	151.0	76.0	115.0	117.0	65.0	75.0	60.0	50.0	0.0	90.0	52.0	95.0
9f8d5a8fbb9d2fff54b40e54b6a8d4ad	257.0	32.0	99.0	148.0	17.0	171.0	155.0	217.0	0.0	0.0	56.0	39.0	0.0	0.0	0.0	260.0	90.0	164.0	176.0	157.0	191.0	437.0	246.0	169.0	76.0	49.0	426.0
ec6b5140b1d7d7ff914edd3845c2e171	248.0	27.0	0.0	146.0	33.0	222.0	382.0	238.0	0.0	0.0	24.0	49.0	0.0	0.0	0.0	325.0	70.0	147.0	146.0	110.0	153.0	261.0	169.0	201.0	52.0	46.0	269.0
